ENSG00000243207.6	0	0	0
ENSG00000130810.20	42	0	42
ENSG00000209645.1	0	0	0
ENSG00000238531.1	0	0	0
ENSG00000244165.2	9	288	26
ENSG00000130811.12	3510	58	3757
ENSG00000130816.17	5881	71	5811
ENSG00000267534.4	126	0	126
ENSG00000264266.1	0	0	0
ENSG00000105364.14	650	8	841
ENSG00000266978.1	0	211	2
ENSG00000267105.1	0	45	1
ENSG00000090339.9	648	0	918
ENSG00000267607.1	0	213	1
ENSG00000105371.10	0	1	3
ENSG00000105376.5	12	1	11
ENSG00000220201.7	34	0	34
ENSG00000167807.15	0	0	0
ENSG00000267673.6	0	0	0
ENSG00000267303.1	0	0	0
ENSG00000161847.14	447	3	630
ENSG00000274425.1	3	346	59
ENSG00000076662.10	3	57	161
ENSG00000105397.14	3647	16	3632
ENSG00000105401.9	5731	24	5707
ENSG00000284268.1	0	0	0
ENSG00000065989.16	921	1	920
ENSG00000079999.14	1194	11	1183
ENSG00000267197.1	0	0	0
ENSG00000180739.14	61	0	61
ENSG00000130734.10	265	77	295
ENSG00000238364.1	0	0	0
ENSG00000221410.1	0	0	0
ENSG00000129347.21	2486	53	2540
ENSG00000129355.7	119	1	119
ENSG00000129354.12	1	1	0
ENSG00000271010.1	0	0	0
ENSG00000129353.15	9021	12	9009
ENSG00000267100.1	22	0	22
ENSG00000129351.17	13100	21	13079
ENSG00000213339.9	747	0	747
ENSG00000079805.18	5258	355	5276
ENSG00000207972.1	0	0	0
ENSG00000265879.1	0	0	0
ENSG00000207752.1	0	0	0
ENSG00000275640.1	0	0	0
ENSG00000099203.7	129	82	419
ENSG00000214212.9	39	3	36
ENSG00000267544.1	2	1	1
ENSG00000142453.12	1261	466	1589
ENSG00000130733.11	416	390	821
ENSG00000142444.7	256	0	257
ENSG00000127616.19	7151	81	7072
ENSG00000266936.1	0	0	0
ENSG00000276757.1	1	0	1
ENSG00000278643.1	0	0	0
ENSG00000130164.14	1335	129	1420
ENSG00000284553.1	0	0	0
ENSG00000161888.11	798	206	805
ENSG00000197256.11	7549	15	7535
ENSG00000130158.14	3377	49	3619
ENSG00000267082.1	4	4	3
ENSG00000279807.1	1	35	2
ENSG00000273733.1	0	0	0
ENSG00000130173.13	23	274	0
ENSG00000130167.14	7	7	0
ENSG00000267174.5	0	0	0
ENSG00000105514.8	282	5	546
ENSG00000267576.1	0	266	4
ENSG00000105518.14	190	17	398
ENSG00000183401.12	397	281	395
ENSG00000105520.10	741	29	714
ENSG00000267277.1	0	0	3
ENSG00000173928.4	28	14	17
ENSG00000187266.14	300	9	291
ENSG00000205517.13	1642	2	1641
ENSG00000202357.1	0	0	0
ENSG00000198003.12	43	151	40
ENSG00000130175.10	7742	37	7854
ENSG00000196361.10	57	7	50
ENSG00000267477.1	0	0	0
ENSG00000161914.10	190	0	190
ENSG00000274713.1	0	0	0
ENSG00000130159.14	988	10	978
ENSG00000244080.3	0	0	0
ENSG00000213304.3	17	17	0
ENSG00000213303.3	0	0	0
ENSG00000130176.8	87	1	86
ENSG00000130165.10	570	1	569
ENSG00000198551.10	1332	153	1319
ENSG00000102575.13	3657	12	3786
ENSG00000249840.2	0	0	0
ENSG00000197332.9	0	0	0
ENSG00000267500.1	10	0	10
ENSG00000214223.4	65	17	48
ENSG00000267343.2	0	0	0
ENSG00000197933.13	1081	4	1077
ENSG00000266922.1	0	0	0
ENSG00000220949.2	0	0	0
ENSG00000197044.11	1805	7	1798
ENSG00000267646.1	0	18	0
ENSG00000177599.13	806	0	823
ENSG00000171295.13	1751	3	1748
ENSG00000267089.1	0	0	0
ENSG00000171291.8	1274	0	1274
ENSG00000278897.1	0	0	0
ENSG00000198429.10	1209	2	1207
ENSG00000196757.8	1655	0	1655
ENSG00000267179.1	5	0	5
ENSG00000267274.1	2	0	2
ENSG00000197054.12	71	6	65
ENSG00000219665.8	10	218	65
ENSG00000286098.1	0	0	0
ENSG00000252060.1	0	0	0
ENSG00000197647.11	2201	379	1848
ENSG00000257355.1	0	0	0
ENSG00000212497.1	0	0	0
ENSG00000257446.4	83	17	66
ENSG00000223547.10	531	0	531
ENSG00000252546.1	0	0	0
ENSG00000286132.1	370	9	361
ENSG00000199444.1	0	0	0
ENSG00000214189.9	103	67	132
ENSG00000132010.16	101	53	49
ENSG00000237273.1	2	0	2
ENSG00000212576.1	0	0	0
ENSG00000213297.8	0	0	0
ENSG00000242615.1	2	0	2
ENSG00000257591.6	120	2	118
ENSG00000196646.12	2598	12	2587
ENSG00000234773.7	27	8	20
ENSG00000197857.14	4381	72	4310
ENSG00000213293.4	4	3	1
ENSG00000234750.1	40	40	0
ENSG00000188868.14	1225	1	1224
ENSG00000198342.10	1033	0	1033
ENSG00000231361.1	0	0	0
ENSG00000268744.1	0	0	0
ENSG00000248406.1	0	0	0
ENSG00000196466.10	839	0	839
ENSG00000268870.1	0	0	0
ENSG00000180855.16	1660	0	1660
ENSG00000269755.1	2	0	2
ENSG00000234848.1	0	0	0
ENSG00000242852.7	64	0	64
ENSG00000196826.7	0	0	0
ENSG00000236483.1	7	7	0
ENSG00000232579.1	5	4	1
ENSG00000230321.1	0	0	0
ENSG00000234003.1	8	6	2
ENSG00000235686.1	13	12	1
ENSG00000249709.8	564	1	564
ENSG00000269693.1	0	0	0
ENSG00000269560.1	0	0	0
ENSG00000230310.1	0	0	0
ENSG00000213290.4	5	0	5
ENSG00000188033.10	477	2	476
ENSG00000173875.14	7357	23	7335
ENSG00000178464.6	56	0	57
ENSG00000269242.1	0	0	0
ENSG00000104774.13	2825	24	2801
ENSG00000269590.1	0	0	0
ENSG00000123154.12	143	448	363
ENSG00000285589.1	7	65	39
ENSG00000105583.11	0	0	0
ENSG00000285583.1	0	0	0
ENSG00000095059.16	75	85	87
ENSG00000268945.1	0	0	0
ENSG00000283980.1	0	5	0
ENSG00000132004.13	85	1	91
ENSG00000267791.1	0	2	0
ENSG00000105576.15	5414	22	5393
ENSG00000209702.1	0	0	0
ENSG00000267004.1	0	0	0
ENSG00000123144.11	2247	12	2236
ENSG00000198356.12	843	0	844
ENSG00000039987.7	9	6	3
ENSG00000095066.12	560	376	561
ENSG00000267212.1	0	0	0
ENSG00000263800.1	0	0	0
ENSG00000171223.6	1854	25	2207
ENSG00000167815.12	368	8	713
ENSG00000267062.1	0	351	1
ENSG00000284491.2	0	0	0
ENSG00000104889.7	1	0	1
ENSG00000132026.14	5	4	1
ENSG00000267424.1	0	0	0
ENSG00000105613.10	25	16	9
ENSG00000276181.1	0	0	0
ENSG00000105612.9	1775	1	1823
ENSG00000267735.1	0	49	0
ENSG00000105610.6	4	2	2
ENSG00000105607.13	525	25	588
ENSG00000240616.1	27	0	27
ENSG00000161860.8	72	114	45
ENSG00000266721.1	0	0	0
ENSG00000179115.11	1003	13	1048
ENSG00000266975.1	0	58	0
ENSG00000179218.14	27137	46	28037
ENSG00000274417.1	0	0	0
ENSG00000267458.1	0	941	1
ENSG00000179262.10	1978	26	2096
ENSG00000179271.3	642	140	645
ENSG00000179284.5	3	0	3
ENSG00000008441.18	6257	53	6204
ENSG00000267417.1	0	0	0
ENSG00000267610.2	0	0	0
ENSG00000279044.1	0	0	0
ENSG00000104903.5	62	4	58
ENSG00000104907.12	1194	14	1189
ENSG00000160877.6	660	13	856
ENSG00000266897.1	0	0	0
ENSG00000267512.1	0	200	0
ENSG00000104915.15	1238	8	1230
ENSG00000160888.7	328	8	908
ENSG00000287296.1	0	57	2
ENSG00000267598.1	0	516	3
ENSG00000213253.5	0	0	0
ENSG00000141837.21	373	18	356
ENSG00000104957.14	859	7	852
ENSG00000037757.14	469	3	794
ENSG00000267633.1	0	327	1
ENSG00000104979.9	362	1	361
ENSG00000132003.9	306	45	734
ENSG00000267582.1	0	0	0
ENSG00000266770.2	0	0	0
ENSG00000267519.6	18	433	58
ENSG00000284387.1	0	0	0
ENSG00000207808.1	0	0	0
ENSG00000207980.1	0	0	0
ENSG00000187556.7	18	0	18
ENSG00000207613.1	0	0	0
ENSG00000207585.1	0	0	0
ENSG00000132016.11	104	19	104
ENSG00000132024.17	845	9	855
ENSG00000132000.13	281	9	277
ENSG00000132017.10	544	6	548
ENSG00000132005.9	581	14	572
ENSG00000275091.1	0	0	0
ENSG00000171136.7	1	1	3
ENSG00000267670.1	0	3	0
ENSG00000104998.4	151	5	148
ENSG00000187867.10	11	8	6
ENSG00000228887.3	5	0	5
ENSG00000141854.9	9	2	7
ENSG00000284081.1	0	0	0
ENSG00000188032.10	23	23	0
ENSG00000141858.12	661	21	640
ENSG00000072062.15	5291	30	5261
ENSG00000267783.1	0	4	0
ENSG00000105011.9	247	5	246
ENSG00000267169.2	4	655	88
ENSG00000072071.16	2560	285	3015
ENSG00000240803.3	0	0	0
ENSG00000287254.1	0	0	0
ENSG00000267723.1	0	0	0
ENSG00000267406.1	0	0	0
ENSG00000266913.1	0	0	0
ENSG00000267147.2	0	0	0
ENSG00000123146.20	2151	41	2603
ENSG00000267379.1	0	478	10
ENSG00000123136.15	1181	24	1157
ENSG00000123143.13	2336	10	2326
ENSG00000267474.1	6	0	6
ENSG00000160951.4	2	0	2
ENSG00000123159.16	1083	6	1077
ENSG00000224543.4	33	32	1
ENSG00000132002.9	9042	83	9210
ENSG00000099797.15	550	251	537
ENSG00000283822.1	0	0	0
ENSG00000099795.7	916	0	916
ENSG00000187912.12	8	0	8
ENSG00000243488.3	0	0	0
ENSG00000243066.3	0	0	0
ENSG00000131355.15	10	1	10
ENSG00000269378.1	142	0	142
ENSG00000275432.1	0	0	0
ENSG00000160961.12	3142	258	2995
ENSG00000127507.18	1081	22	1167
ENSG00000127530.4	5	22	6
ENSG00000256210.3	0	1	22
ENSG00000188269.10	10	0	10
ENSG00000127515.3	0	0	0
ENSG00000269552.1	3	0	3
ENSG00000172148.3	0	0	0
ENSG00000185385.4	0	0	0
ENSG00000269678.1	0	0	0
ENSG00000268834.2	0	0	0
ENSG00000269787.2	0	0	0
ENSG00000198367.3	0	0	0
ENSG00000176923.5	0	1	0
ENSG00000127529.7	0	0	0
ENSG00000105143.12	4	0	4
ENSG00000160994.4	2	0	2
ENSG00000105141.6	1	0	1
ENSG00000094661.3	0	0	0
ENSG00000105137.13	1258	20	1248
ENSG00000105135.16	410	45	375
ENSG00000268564.1	0	0	0
ENSG00000267961.2	0	0	0
ENSG00000252661.1	0	0	0
ENSG00000074181.9	9241	29	9212
ENSG00000275711.1	0	0	0
ENSG00000269635.1	0	0	0
ENSG00000105131.8	21	0	21
ENSG00000141867.18	18497	180	18320
ENSG00000270802.2	0	0	0
ENSG00000273218.1	5	5	0
ENSG00000105127.9	2079	164	1949
ENSG00000268189.2	0	464	4
ENSG00000011243.18	3002	28	4247
ENSG00000279203.1	1	0	1
ENSG00000279716.1	0	829	10
ENSG00000011451.21	2871	20	2851
ENSG00000269782.1	0	0	0
ENSG00000105122.13	180	4	177
ENSG00000161031.13	15	5	10
ENSG00000171954.13	0	0	0
ENSG00000269765.2	0	0	0
ENSG00000269516.6	0	0	0
ENSG00000267135.2	0	4	0
ENSG00000225067.4	3	0	7
ENSG00000266951.2	0	0	0
ENSG00000186526.13	2	0	2
ENSG00000186529.16	12	2	10
ENSG00000267241.2	0	0	0
ENSG00000186204.15	10	4	6
ENSG00000171942.4	0	0	0
ENSG00000171936.3	0	0	0
ENSG00000267594.5	7	5	2
ENSG00000268673.3	0	0	0
ENSG00000172519.9	0	0	0
ENSG00000186723.4	4	4	0
ENSG00000267235.3	0	0	0
ENSG00000288618.1	0	0	0
ENSG00000267308.3	0	0	0
ENSG00000214049.8	0	0	0
ENSG00000273782.1	0	0	0
ENSG00000267453.7	3	3	0
ENSG00000273330.1	0	0	0
ENSG00000186115.13	4	4	0
ENSG00000267218.2	0	0	0
ENSG00000279717.1	0	0	0
ENSG00000267056.2	0	0	0
ENSG00000171903.16	15	11	4
ENSG00000176231.2	0	0	0
ENSG00000267392.3	0	0	0
ENSG00000205396.11	0	0	0
ENSG00000280412.1	0	0	0
ENSG00000167459.17	0	0	0
ENSG00000267609.2	0	0	0
ENSG00000277766.1	0	0	0
ENSG00000267450.1	0	0	0
ENSG00000267517.1	0	0	0
ENSG00000167460.17	6735	52	7557
ENSG00000279198.1	0	845	29
ENSG00000267373.1	0	0	0
ENSG00000167461.12	1803	9	4060
ENSG00000269243.1	0	2257	9
ENSG00000196684.12	7	2	6
ENSG00000141977.9	8	4	5
ENSG00000105058.12	1759	10	1813
ENSG00000267033.1	0	63	0
ENSG00000275901.1	0	0	0
ENSG00000287961.1	0	0	0
ENSG00000072958.9	1761	5	1757
ENSG00000267275.1	0	0	0
ENSG00000127528.6	4793	36	4760
ENSG00000277825.1	0	0	0
ENSG00000127527.14	2882	8	2881
ENSG00000280332.1	0	0	0
ENSG00000240418.1	0	0	0
ENSG00000267703.1	0	7	0
ENSG00000269058.6	0	0	0
ENSG00000141979.4	107	3	104
ENSG00000105072.9	428	685	498
ENSG00000085872.15	1548	110	2179
ENSG00000240106.2	1	0	1
ENSG00000269399.2	0	0	0
ENSG00000127526.15	2534	7	2632
ENSG00000268309.1	0	100	0
ENSG00000269085.1	0	3	0
ENSG00000279529.1	1	105	156
ENSG00000105085.11	266	212	314
ENSG00000268790.5	0	0	0
ENSG00000269578.1	0	0	0
ENSG00000279748.1	0	0	0
ENSG00000279977.1	0	0	2
ENSG00000268087.1	2	4	0
ENSG00000269427.1	1	1	0
ENSG00000214046.9	1027	0	1027
ENSG00000269044.2	0	0	0
ENSG00000267904.1	6	0	6
ENSG00000072954.7	22	0	22
ENSG00000269419.1	0	0	0
ENSG00000188039.16	15	11	4
ENSG00000269799.1	0	0	0
ENSG00000127511.10	3376	6	3371
ENSG00000268743.1	1	0	1
ENSG00000127533.4	159	8	151
ENSG00000160111.14	84	64	21
ENSG00000264250.2	0	0	0
ENSG00000263595.2	0	0	0
ENSG00000268985.1	0	0	0
ENSG00000131351.15	344	0	344
ENSG00000268289.1	0	0	0
ENSG00000099331.13	8112	26	9884
ENSG00000269066.1	0	0	0
ENSG00000268056.5	0	1496	0
ENSG00000269836.1	6	10	0
ENSG00000269480.1	0	298	0
ENSG00000053501.13	431	5	426
ENSG00000099330.9	147	1	146
ENSG00000160113.5	255	0	255
ENSG00000269095.1	0	0	0
ENSG00000130307.12	165	0	165
ENSG00000105393.16	140	2	138
ENSG00000269307.1	0	0	0
ENSG00000160117.16	73	38	35
ENSG00000127220.6	336	38	371
ENSG00000130312.7	267	83	257
ENSG00000269815.1	5	0	5
ENSG00000130311.11	769	26	748
ENSG00000074855.11	946	13	939
ENSG00000130299.17	318	4	314
ENSG00000130300.9	9412	73	9345
ENSG00000269350.1	0	1	0
ENSG00000269720.2	121	20	101
ENSG00000130303.13	2245	10	2241
ENSG00000282851.2	6	16	7
ENSG00000141971.13	344	2	382
ENSG00000269481.1	0	35	0
ENSG00000254503.1	5	4	1
ENSG00000269053.1	29	5	39
ENSG00000188051.7	38	30	8
ENSG00000269035.1	0	0	0
ENSG00000269736.1	0	0	0
ENSG00000171773.3	0	0	0
ENSG00000130304.17	825	137	752
ENSG00000269439.6	1	84	10
ENSG00000130313.7	371	10	391
ENSG00000269161.1	0	0	0
ENSG00000167483.19	53	16	37
ENSG00000130309.11	3862	4	3858
ENSG00000243771.1	0	0	0
ENSG00000130477.15	20	7	13
ENSG00000269752.1	0	0	0
ENSG00000279300.1	0	0	0
ENSG00000130479.11	728	8	1092
ENSG00000268112.1	0	370	2
ENSG00000130475.14	108	9	99
ENSG00000179913.11	20	0	20
ENSG00000248099.4	0	0	0
ENSG00000105639.20	126	3	123
ENSG00000105640.13	1908	10	1900
ENSG00000207166.1	0	0	0
ENSG00000279617.1	0	0	0
ENSG00000105641.4	0	0	0
ENSG00000007080.11	1479	19	1460
ENSG00000105642.15	2	0	2
ENSG00000252591.1	0	0	0
ENSG00000105643.10	1647	12	2065
ENSG00000279172.1	0	429	0
ENSG00000273654.1	43	1	43
ENSG00000268623.2	0	0	0
ENSG00000243455.3	0	0	0
ENSG00000096996.16	73	4	69
ENSG00000099308.10	1025	30	1094
ENSG00000269145.2	0	99	0
ENSG00000268173.3	0	0	0
ENSG00000105647.19	5	0	5
ENSG00000216490.4	2	2	2
ENSG00000254858.10	64	6	60
ENSG00000105649.10	102	6	99
ENSG00000268650.3	0	32	3
ENSG00000285188.1	13	14	3
ENSG00000105650.22	14	2	12
ENSG00000284797.1	0	0	0
ENSG00000130518.17	441	4	437
ENSG00000130522.6	2934	54	2881
ENSG00000267959.3	0	0	0
ENSG00000241464.3	1	0	1
ENSG00000130520.11	987	25	962
ENSG00000239821.3	0	0	0
ENSG00000130517.14	1422	16	1407
ENSG00000130513.6	554	9	545
ENSG00000264175.1	0	0	0
ENSG00000175489.10	258	0	258
ENSG00000130511.16	339	13	345
ENSG00000105655.19	107	31	95
ENSG00000268199.2	0	128	1
ENSG00000105656.13	1670	48	1752
ENSG00000279262.1	0	0	0
ENSG00000280121.1	0	0	0
ENSG00000268938.2	0	5	0
ENSG00000105701.16	2965	21	2951
ENSG00000269191.1	0	0	0
ENSG00000105700.11	1365	10	2170
ENSG00000268030.1	0	313	0
ENSG00000268983.1	0	502	0
ENSG00000221983.8	4154	9	4284
ENSG00000006016.11	17	153	4
ENSG00000006015.18	142	8	134
ENSG00000105696.9	23	1	22
ENSG00000263490.2	0	0	0
ENSG00000167487.12	309	9	300
ENSG00000105662.16	951	0	951
ENSG00000105664.11	10	3	7
ENSG00000005007.13	3146	4	3143
ENSG00000130283.9	0	0	0
ENSG00000223802.8	26	2	24
ENSG00000269694.1	0	0	0
ENSG00000105669.14	932	14	918
ENSG00000268193.5	0	0	0
ENSG00000105671.12	896	31	865
ENSG00000051128.19	455	3	461
ENSG00000269019.2	0	9	0
ENSG00000241172.3	0	0	0
ENSG00000064607.17	8752	33	8772
ENSG00000105676.14	493	31	514
ENSG00000181035.14	281	0	281
ENSG00000064545.15	367	4	363
ENSG00000213999.17	6	0	6
ENSG00000064489.23	0	0	0
ENSG00000254901.8	80	4	82
ENSG00000064490.14	383	23	418
ENSG00000184162.15	167	63	155
ENSG00000130287.14	0	2	0
ENSG00000252973.1	0	0	0
ENSG00000267629.3	0	0	0
ENSG00000187664.9	0	0	0
ENSG00000280282.1	0	10	0
ENSG00000213996.13	34	0	34
ENSG00000105705.16	1391	11	1380
ENSG00000129933.21	2744	25	2719
ENSG00000167491.17	4822	19	4803
ENSG00000267234.1	0	0	0
ENSG00000207821.1	0	0	0
ENSG00000178093.14	47	6	42
ENSG00000186010.19	77	5	73
ENSG00000258674.5	5	0	5
ENSG00000250067.12	15	0	15
ENSG00000160161.9	245	0	245
ENSG00000105717.14	118	7	111
ENSG00000267178.3	5	0	5
ENSG00000259242.2	0	0	0
ENSG00000064547.14	183	0	183
ENSG00000089639.11	812	4	808
ENSG00000105726.17	3282	4	3278
ENSG00000181896.12	1080	413	667
ENSG00000271283.1	8	0	8
ENSG00000270402.1	0	9	0
ENSG00000105708.9	1737	23	1723
ENSG00000275540.1	0	0	0
ENSG00000286080.1	0	0	0
ENSG00000271499.1	0	0	0
ENSG00000266904.6	0	0	0
ENSG00000287533.1	0	0	0
ENSG00000267581.1	0	0	0
ENSG00000267693.1	0	0	0
ENSG00000267419.2	5	121	85
ENSG00000081665.14	3923	411	3713
ENSG00000267481.1	3	2	1
ENSG00000270325.1	0	0	0
ENSG00000256771.4	2058	2	2319
ENSG00000270270.1	0	0	0
ENSG00000267565.1	1	265	0
ENSG00000184635.16	1116	17	1099
ENSG00000273791.1	2	2	0
ENSG00000274800.1	0	0	0
ENSG00000197124.12	1124	1	1123
ENSG00000268070.1	0	0	0
ENSG00000274033.1	6	6	0
ENSG00000269154.1	0	0	0
ENSG00000213988.11	909	28	885
ENSG00000240673.1	1	3	0
ENSG00000274612.1	0	0	0
ENSG00000267383.7	11	48	13
ENSG00000224864.4	0	0	0
ENSG00000267220.1	0	0	0
ENSG00000270716.1	0	0	0
ENSG00000256229.8	1384	211	1173
ENSG00000267641.1	0	0	0
ENSG00000267771.1	11	1	10
ENSG00000279039.1	13	0	13
ENSG00000280079.1	0	0	0
ENSG00000271524.1	0	0	0
ENSG00000268620.1	9	9	0
ENSG00000213985.4	43	6	37
ENSG00000269055.1	0	0	0
ENSG00000269274.1	3	3	0
ENSG00000271638.1	0	0	0
ENSG00000276294.1	4	4	0
ENSG00000231205.11	270	2	268
ENSG00000271704.1	0	0	0
ENSG00000268461.2	4	4	0
ENSG00000238517.1	0	0	0
ENSG00000268174.1	0	0	0
ENSG00000269043.2	27	0	27
ENSG00000268335.1	0	0	0
ENSG00000237440.9	3088	556	2532
ENSG00000269110.1	1	1	0
ENSG00000268272.1	0	0	0
ENSG00000268560.1	0	0	0
ENSG00000188171.16	1389	12	1377
ENSG00000280171.1	1	0	1
ENSG00000269779.1	0	0	0
ENSG00000268416.1	0	1	0
ENSG00000269885.1	0	0	0
ENSG00000160229.13	947	18	929
ENSG00000269040.1	0	0	0
ENSG00000269373.1	6	3	3
ENSG00000105750.15	1706	2	1704
ENSG00000279404.1	2	2	0
ENSG00000269012.2	0	0	0
ENSG00000268326.1	0	0	0
ENSG00000118620.13	1978	10	1968
ENSG00000271598.1	3	3	0
ENSG00000268598.1	4	0	4
ENSG00000160352.16	2535	5	2530
ENSG00000201035.1	0	0	0
ENSG00000268357.1	0	0	0
ENSG00000196705.8	5573	10	5563
ENSG00000240522.1	8	8	0
ENSG00000268995.1	0	0	0
ENSG00000268892.1	2	0	2
ENSG00000269839.1	8	0	8
ENSG00000242291.1	0	0	0
ENSG00000268747.1	0	0	0
ENSG00000268521.1	4	0	4
ENSG00000182141.10	2629	0	2629
ENSG00000268322.1	0	0	0
ENSG00000172687.13	777	20	757
ENSG00000268731.1	0	0	0
ENSG00000213976.4	21	0	21
ENSG00000196268.12	4613	337	4277
ENSG00000269237.1	0	0	0
ENSG00000268119.6	13	13	0
ENSG00000268658.5	0	0	0
ENSG00000197013.10	2607	1034	1719
ENSG00000268705.1	0	0	0
ENSG00000268081.1	95	6	235
ENSG00000268555.2	0	0	0
ENSG00000268240.1	0	0	0
ENSG00000274503.1	0	0	0
ENSG00000271182.1	0	0	0
ENSG00000268278.1	1	0	1
ENSG00000268433.1	1	0	1
ENSG00000268535.1	0	0	0
ENSG00000268117.1	0	0	0
ENSG00000197020.11	3265	3	3265
ENSG00000269845.1	60	62	0
ENSG00000268184.1	0	0	0
ENSG00000269136.1	0	0	0
ENSG00000198521.12	4012	5	4007
ENSG00000268438.1	0	0	0
ENSG00000160321.15	9847	8	9909
ENSG00000269615.1	1	70	0
ENSG00000279377.1	0	0	0
ENSG00000271095.1	0	0	0
ENSG00000269504.3	0	0	0
ENSG00000197134.13	1396	1	1396
ENSG00000269742.1	0	0	0
ENSG00000269505.2	0	0	0
ENSG00000268116.1	0	0	0
ENSG00000268140.1	2	0	2
ENSG00000269575.1	3	0	3
ENSG00000269345.1	0	0	0
ENSG00000196109.9	1993	5	1988
ENSG00000268079.1	0	0	0
ENSG00000282732.1	0	0	0
ENSG00000267872.1	0	0	0
ENSG00000268597.1	0	0	0
ENSG00000196350.9	705	0	705
ENSG00000270191.1	0	0	0
ENSG00000268685.1	0	0	0
ENSG00000236312.3	4	0	4
ENSG00000197360.9	550	9	550
ENSG00000269796.1	0	0	0
ENSG00000268830.1	0	0	0
ENSG00000270947.1	0	9	0
ENSG00000268717.1	0	0	0
ENSG00000269138.1	43	41	2
ENSG00000270317.1	0	0	0
ENSG00000286157.1	1	2	0
ENSG00000260599.1	54	0	54
ENSG00000269364.1	0	0	0
ENSG00000207397.1	0	0	0
ENSG00000271149.1	0	0	0
ENSG00000269332.5	1	0	1
ENSG00000240713.3	0	0	0
ENSG00000268823.2	0	0	0
ENSG00000269025.2	0	0	0
ENSG00000269316.1	0	0	0
ENSG00000268038.3	0	0	0
ENSG00000268589.1	0	0	0
ENSG00000229676.3	404	9	395
ENSG00000268981.5	0	0	0
ENSG00000198153.8	61	0	61
ENSG00000241282.1	0	0	0
ENSG00000270475.1	4	0	4
ENSG00000268789.1	0	0	0
ENSG00000213973.9	1556	2	1554
ENSG00000279966.2	0	0	0
ENSG00000270518.2	0	0	0
ENSG00000269509.1	0	0	0
ENSG00000268696.3	1147	30	1117
ENSG00000271655.1	1	1	0
ENSG00000268541.1	0	0	0
ENSG00000268296.2	0	0	0
ENSG00000269458.1	0	0	0
ENSG00000269067.2	1709	8	1701
ENSG00000271661.1	2	2	0
ENSG00000261558.2	0	0	0
ENSG00000261615.7	0	0	0
ENSG00000269543.5	0	0	0
ENSG00000267886.1	0	0	0
ENSG00000183850.14	338	0	338
ENSG00000270479.1	0	0	0
ENSG00000268105.1	0	0	0
ENSG00000267920.1	2	0	2
ENSG00000269471.1	0	0	0
ENSG00000196081.10	417	0	417
ENSG00000283201.1	0	0	0
ENSG00000268469.1	0	0	0
ENSG00000269837.1	8	0	8
ENSG00000269107.1	0	0	0
ENSG00000284428.1	5	0	5
ENSG00000268794.1	0	0	0
ENSG00000268148.1	0	0	0
ENSG00000167232.14	16654	23	16631
ENSG00000267934.1	2	2	0
ENSG00000269431.1	0	0	0
ENSG00000268992.1	59	59	0
ENSG00000269416.6	0	0	0
ENSG00000268908.1	0	0	0
ENSG00000275201.1	0	0	0
ENSG00000268100.1	84	0	84
ENSG00000197372.10	1498	4	1495
ENSG00000268455.1	0	0	0
ENSG00000240231.1	3	0	3
ENSG00000269320.1	0	0	0
ENSG00000196172.9	1217	3	1214
ENSG00000233836.7	122	0	122
ENSG00000269662.1	0	0	0
ENSG00000267924.1	0	68	0
ENSG00000225178.5	191	0	259
ENSG00000277493.1	0	0	0
ENSG00000287399.1	0	0	0
ENSG00000213967.11	217	4	394
ENSG00000269289.6	0	192	0
ENSG00000269397.1	0	0	0
ENSG00000269421.1	7	0	7
ENSG00000201966.1	0	0	0
ENSG00000268362.6	59	0	59
ENSG00000213096.11	3452	3	3450
ENSG00000279425.1	2	0	2
ENSG00000268058.1	0	0	0
ENSG00000276030.1	0	0	0
ENSG00000268442.1	33	33	0
ENSG00000267696.6	5	1	4
ENSG00000279882.1	0	0	0
ENSG00000261824.7	72	2	70
ENSG00000261770.1	51	0	51
ENSG00000267575.7	16	0	25
ENSG00000281468.1	2	0	2
ENSG00000267264.1	0	0	0
ENSG00000267323.1	1	10	0
ENSG00000266977.2	1	1	0
ENSG00000267389.2	0	0	0
ENSG00000267623.3	1	0	1
ENSG00000267768.1	0	0	0
ENSG00000267630.1	0	0	0
ENSG00000266906.1	0	0	0
ENSG00000267509.5	0	0	0
ENSG00000266928.1	0	0	0
ENSG00000267320.5	0	0	0
ENSG00000267238.1	0	0	0
ENSG00000260725.1	0	0	0
ENSG00000283403.1	0	0	0
ENSG00000267243.6	0	0	0
ENSG00000266893.1	0	0	0
ENSG00000267423.1	0	0	0
ENSG00000267537.1	0	0	0
ENSG00000266976.3	0	0	0
ENSG00000283269.1	0	0	0
ENSG00000267799.1	0	0	0
ENSG00000267617.2	0	0	0
ENSG00000267339.7	0	0	0
ENSG00000267683.1	0	0	0
ENSG00000267027.1	0	0	0
ENSG00000267240.1	0	0	0
ENSG00000252272.1	0	0	0
ENSG00000267014.6	0	0	0
ENSG00000288017.1	0	0	0
ENSG00000169021.6	1657	0	1657
ENSG00000267498.2	0	0	0
ENSG00000276251.1	0	0	0
ENSG00000276631.1	0	0	0
ENSG00000241604.3	0	0	0
ENSG00000287272.1	0	0	0
ENSG00000264515.6	0	0	0
ENSG00000267574.1	0	0	0
ENSG00000266248.1	0	0	0
ENSG00000279387.1	0	0	0
ENSG00000187135.7	0	0	0
ENSG00000105171.10	643	4	639
ENSG00000166289.6	87	4	83
ENSG00000131943.18	512	2	510
